id,carat,cut,color,clarity,depth,table,x,y,z,price
16373,0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,1050
9192,0.5,Very Good,E,VS2,62.1,62.0,5.08,5.1,3.16,1451
13585,0.53,Premium,D,SI1,61.4,58.0,5.19,5.23,3.2,1566
9990,0.4,Ideal,F,VVS2,62.4,57.0,4.69,4.73,2.94,1088
12090,0.4,Premium,G,SI1,61.4,60.0,4.67,4.71,2.88,702
20638,1.0,Good,G,SI1,63.1,56.0,6.31,6.41,4.01,4218
24083,0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,2947
12072,0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25,1580
24851,0.59,Premium,E,VS2,60.1,59.0,5.46,5.42,3.27,2578
20523,2.04,Very Good,I,VS2,62.5,58.0,8.09,8.22,5.1,16874
2022,0.52,Ideal,G,VS2,60.8,57.0,5.19,5.21,3.16,1595
25247,0.31,Premium,G,VS1,61.8,59.0,4.32,4.35,2.68,625
11533,0.3,Premium,G,VS1,61.8,60.0,4.29,4.32,2.66,605
4502,1.07,Very Good,D,SI2,62.6,61.0,6.42,6.49,4.04,4861
21194,0.45,Premium,I,SI1,60.3,59.0,4.99,4.93,2.99,941
755,0.31,Premium,F,VS2,61.6,58.0,4.35,4.38,2.69,625
10583,0.31,Ideal,G,SI1,62.8,55.0,4.38,4.32,2.73,593
18595,0.41,Very Good,D,SI1,60.3,63.0,4.78,4.8,2.89,717
13397,0.51,Very Good,G,IF,63.8,58.0,5.06,5.09,3.24,2063
20227,0.42,Ideal,G,VVS1,61.4,56.0,4.81,4.83,2.96,1179
25586,0.9,Very Good,F,VS1,62.1,58.0,6.15,6.19,3.83,4898
23979,0.54,Premium,F,VS2,62.4,55.0,5.23,5.19,3.25,1814
19006,0.53,Very Good,E,IF,59.8,60.0,5.28,5.35,3.18,2542
17661,0.7,Very Good,G,VS2,58.7,53.0,5.83,5.86,3.43,2563
5212,1.22,Ideal,F,SI1,62.8,55.0,6.87,6.79,4.29,6456
13167,0.73,Ideal,I,VS2,60.8,56.0,5.82,5.85,3.55,3438
21739,0.7,Very Good,H,SI2,59.9,57.0,5.74,5.77,3.45,2034
5219,1.16,Ideal,F,VS2,61.4,56.0,6.83,6.78,4.18,9432
26959,1.37,Premium,E,SI2,61.0,57.0,7.25,7.19,4.4,6751
23304,1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,17192
20822,0.91,Very Good,D,SI1,60.8,60.0,6.24,6.21,3.79,4561
10907,2.36,Ideal,J,VS2,,59.0,8.64,8.69,5.21,17534
18657,0.32,Premium,I,VVS2,62.1,59.0,4.35,4.38,2.71,561
19956,1.0,Very Good,H,SI2,63.1,58.0,6.29,6.36,3.99,3975
21789,1.17,Ideal,G,VS2,61.4,56.0,6.77,6.81,4.17,7550
8743,0.65,Very Good,H,SI2,62.0,56.0,5.53,5.56,3.44,1331
9923,1.1,Very Good,F,SI1,60.5,60.0,6.65,6.67,4.03,5667
12783,0.3,Good,G,SI1,63.8,56.0,4.26,4.3,2.73,447
24152,0.84,Very Good,G,VS2,61.8,57.0,6.04,6.07,3.74,3596
6307,0.76,Premium,D,VS2,61.7,59.0,5.87,5.9,3.63,3581
14793,1.09,Good,H,VVS2,58.8,61.0,6.72,6.78,3.97,6651
1092,1.5,Premium,J,VS2,59.6,60.0,7.38,7.31,4.38,7503
9142,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51,10570
11659,1.5,Premium,I,SI1,62.0,62.0,7.35,7.3,4.54,8736
5205,0.52,Premium,G,VVS2,61.0,58.0,5.15,5.21,3.16,1707
19197,0.56,Ideal,E,VVS2,61.5,57.0,5.27,5.34,3.26,2429
20563,1.01,Very Good,G,SI2,61.0,58.0,6.43,6.48,3.94,4249
13555,0.51,Premium,E,VS2,61.3,60.0,5.16,5.11,3.15,1781
15865,1.5,Good,I,VS2,63.3,62.0,7.08,7.19,4.52,8555
10719,1.03,Ideal,D,VS1,61.5,57.0,6.48,6.52,4.0,8742
14988,0.41,Very Good,I,VVS2,61.3,60.0,4.77,4.82,2.94,811
8246,0.34,Ideal,H,VS1,62.7,57.0,4.48,4.45,2.8,765
24535,0.33,Premium,E,SI1,59.1,58.0,4.56,4.51,2.68,743
6067,0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51,3501
23631,0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52,2484
23439,1.01,Premium,H,VS1,61.1,58.0,6.45,6.48,3.95,5416
14837,1.01,Good,E,I1,61.5,65.0,6.28,6.21,3.84,3484
21110,1.05,Very Good,H,VS2,63.2,58.0,6.46,6.39,4.06,5292
14936,0.3,Ideal,E,VS1,60.6,56.0,4.35,4.36,2.64,735
7880,0.31,Ideal,E,SI1,61.5,55.0,4.37,4.41,2.7,660
20203,0.5,Premium,E,SI1,60.2,58.0,5.18,5.15,3.11,1415
13576,0.92,Fair,F,SI1,64.9,58.0,6.1,6.04,3.94,3117
2046,0.31,Ideal,F,VS2,62.6,57.0,4.29,4.33,2.7,625
21894,0.81,Very Good,H,VS1,62.2,57.0,5.91,5.94,3.69,3314
18673,0.33,Ideal,F,VVS2,61.4,56.0,4.44,4.49,2.74,810
4912,0.85,Very Good,E,VS2,60.2,60.0,6.09,6.14,3.68,3871
4030,0.56,Ideal,F,SI2,61.9,55.0,5.27,5.31,3.28,1212
4800,0.9,Fair,E,I1,59.9,66.0,6.18,6.14,3.69,2138
17061,0.34,Ideal,F,SI2,60.1,56.0,4.55,4.54,2.73,574
16544,0.31,Very Good,E,VVS1,59.9,62.0,4.4,4.41,2.64,763
6134,0.5,Ideal,F,SI1,61.3,56.0,5.13,5.09,3.13,1317
20219,1.61,Ideal,F,VS1,62.0,55.0,7.55,7.52,4.67,17414
15413,1.21,Very Good,F,VS2,63.5,58.0,6.76,6.73,4.28,7826
17833,0.56,Very Good,E,VVS2,62.6,57.0,5.25,5.23,3.28,2100
20123,0.71,Premium,G,SI1,60.4,59.0,5.81,5.75,3.49,2352
24519,0.94,Ideal,G,VVS1,62.4,58.0,6.22,6.27,3.9,6488
12288,0.47,Very Good,G,SI1,62.8,56.0,4.96,4.93,3.11,1133
7982,0.7,Premium,E,SI1,60.7,58.0,5.73,5.74,3.48,2679
470,0.31,Ideal,E,VS1,62.1,54.2,4.31,4.35,2.69,726
25182,1.13,Very Good,J,SI1,63.5,59.0,6.62,6.55,4.18,4385
14190,1.01,Premium,H,VS2,62.1,57.0,6.45,6.39,3.99,5120
8420,0.32,Premium,G,VS2,62.3,58.0,4.36,4.41,2.73,561
25964,1.01,Premium,I,SI1,62.3,58.0,6.44,6.4,4.0,4355
22119,0.32,Ideal,G,VVS1,61.2,56.0,4.42,4.44,2.71,814
22273,1.2,Good,F,VVS1,63.6,57.0,6.71,6.74,4.28,10982
18775,0.5,Good,H,SI1,64.5,58.0,4.97,4.99,3.21,1017
16394,0.32,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,648
1744,0.58,Ideal,E,VS2,61.9,56.0,5.38,5.35,3.32,1984
5363,0.95,Premium,E,SI2,60.7,59.0,6.3,6.36,3.84,4142
8901,0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66,450
10101,0.7,Ideal,E,VS1,61.0,56.0,5.7,5.77,3.5,3446
1133,0.74,Premium,J,SI1,61.6,59.0,5.82,5.77,3.57,1931
10894,0.34,Ideal,E,SI1,61.0,55.0,4.54,4.56,2.77,637
17818,0.3,Ideal,H,SI2,60.0,56.0,4.41,4.43,2.65,408
17007,1.0,Good,D,VS2,62.1,64.0,6.38,6.35,3.95,5174
4446,0.33,Very Good,E,VVS2,59.8,58.7,4.47,4.51,2.68,893
17819,0.64,Ideal,G,VVS2,,54.0,5.53,5.56,3.42,2587
25732,0.5,Ideal,F,SI1,60.1,56.0,5.19,5.22,3.13,1232
1872,0.36,Ideal,F,SI1,59.7,57.0,4.69,4.72,2.81,644
16634,2.01,Very Good,I,SI1,63.5,55.0,8.07,8.01,5.11,12271
6170,0.3,Premium,H,VS2,,60.0,4.26,4.31,2.65,473
18130,1.54,Premium,E,SI1,62.7,58.0,7.37,7.3,4.6,10314
26131,1.09,Ideal,H,SI1,61.1,57.0,6.62,6.71,4.07,5125
26921,0.9,Premium,E,SI1,62.7,60.0,6.13,6.03,3.81,4443
7250,0.34,Ideal,G,SI1,61.9,55.0,4.5,4.52,2.79,540
11629,0.74,Premium,G,SI2,62.8,57.0,5.77,5.73,3.61,2109
16584,0.37,Premium,G,VS2,61.2,60.0,4.63,4.58,2.82,833
5729,0.5,Premium,F,VS2,62.1,58.0,5.1,5.01,3.14,1654
13294,0.85,Ideal,I,VS1,61.9,56.0,6.08,6.1,3.77,3548
8581,0.6,Ideal,E,VVS2,61.9,54.9,5.41,5.44,3.35,2860
23464,1.03,Premium,H,SI1,61.8,58.0,6.47,6.41,3.98,3945
16724,0.36,Very Good,D,VS1,62.8,55.0,4.52,4.55,2.85,793
10051,0.3,Very Good,G,VS2,60.6,61.0,4.29,4.32,2.61,526
9233,2.02,Good,F,SI2,57.1,60.0,8.31,8.25,4.73,12615
4409,0.3,Ideal,E,VVS1,60.1,57.0,4.41,4.38,2.64,956
21887,0.3,Ideal,E,VS1,61.7,57.0,4.31,4.28,2.65,911
17640,0.55,Ideal,F,SI2,61.2,56.0,5.29,5.23,3.22,1263
14006,2.0,Premium,I,VS2,60.7,60.0,8.02,8.07,4.88,16544
24821,0.35,Very Good,H,SI1,63.2,57.0,4.51,4.48,2.84,647
25985,1.52,Very Good,D,SI1,62.0,58.0,7.37,7.4,4.58,11595
15434,1.0,Very Good,H,SI1,62.3,60.0,6.34,6.38,3.96,4702
15331,1.02,Premium,H,VS2,61.0,58.0,6.56,6.49,3.98,5666
17473,0.32,Very Good,I,VS2,62.9,57.0,4.37,4.4,2.76,449
25605,1.25,Premium,J,VS1,62.2,58.0,6.88,6.92,4.29,5637
23121,0.55,Ideal,G,VVS2,60.5,56.0,5.36,5.37,3.24,1948
21055,0.5,Good,F,VS2,58.8,64.0,5.21,5.16,3.05,1433
19873,0.51,Ideal,G,VS1,61.8,56.0,5.1,5.15,3.17,1852
10,0.35,Ideal,F,VS2,60.5,57.0,4.52,4.6,2.76,706
9496,1.58,Ideal,J,SI1,61.6,56.0,7.53,7.5,4.63,7592
15370,0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21,1875
10337,1.21,Premium,H,VS2,60.5,60.0,6.95,6.9,4.19,6722
17549,1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04,4458
7815,1.53,Very Good,G,VS1,62.8,56.0,7.31,7.37,4.61,12654
10078,0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,2010
26821,0.5,Very Good,E,SI1,62.7,55.0,5.06,5.09,3.18,1331
887,1.52,Premium,H,SI1,61.2,58.0,7.53,7.43,4.57,8566
12224,0.31,Ideal,H,VVS1,61.4,54.0,4.4,4.43,2.71,687
14244,2.06,Premium,I,SI2,61.8,58.0,8.22,8.11,5.05,14803
14766,1.29,Very Good,F,I1,58.2,61.0,7.11,7.15,4.15,3774
11154,0.46,Very Good,G,VVS1,61.7,60.0,4.94,4.98,3.06,1413
7389,0.6,Very Good,E,SI2,63.2,60.0,5.32,5.28,3.35,1250
23177,1.07,Ideal,E,SI2,62.2,55.0,6.54,6.58,4.08,5325
25155,0.25,Ideal,G,VS1,62.5,55.0,4.0,4.02,2.51,454
15926,1.24,Ideal,G,SI1,62.7,56.0,6.89,6.85,4.31,4916
26571,1.12,Premium,E,I1,61.0,59.0,6.7,6.74,4.1,3942
278,0.23,Very Good,F,VS1,59.8,57.0,4.04,4.06,2.42,402
19404,0.9,Good,I,VS2,58.5,66.0,6.23,6.25,3.65,3353
8060,0.54,Ideal,G,VS1,60.7,57.0,5.29,5.26,3.2,2274
6304,0.56,Premium,F,VVS2,59.5,61.0,5.36,5.33,3.18,2290
15151,1.51,Ideal,J,VS2,,56.0,7.37,7.4,4.54,8203
25655,0.41,Premium,G,VS2,60.9,58.0,4.8,4.83,2.93,827
22698,0.9,Premium,G,SI1,62.7,59.0,6.14,6.1,3.84,3774
19765,2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24,18522
19962,2.01,Premium,G,SI2,60.1,60.0,8.25,8.18,4.94,17403
11417,0.38,Ideal,F,VS2,60.4,55.0,4.71,4.76,2.86,871
10885,0.53,Ideal,F,VS1,60.7,55.0,5.32,5.25,3.21,1697
26341,1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,9714
1309,1.51,Ideal,E,VS2,62.7,57.0,7.31,7.26,4.57,14482
24123,1.16,Ideal,G,VS2,62.3,57.0,6.72,6.66,4.17,7203
16087,0.52,Ideal,H,VVS1,61.7,53.0,5.19,5.25,3.22,1893
8003,1.07,Good,G,SI1,63.1,59.0,6.45,6.49,4.08,4861
17308,1.17,Ideal,G,SI2,61.1,56.0,6.8,6.86,4.17,4725
7517,1.03,Premium,E,SI2,61.8,59.0,6.47,6.42,3.98,4845
1600,0.51,Ideal,G,VVS2,62.1,55.5,5.08,5.13,3.18,1794
6272,1.03,Good,H,SI1,63.1,56.0,6.35,6.39,4.02,4326
24732,1.52,Ideal,F,SI2,61.9,57.0,7.33,7.37,4.55,9948
24659,1.01,Very Good,E,SI1,59.5,57.0,6.56,6.62,3.92,5534
19030,1.2,Premium,H,SI2,62.3,58.0,6.81,6.76,4.23,5376
19653,2.03,Good,G,SI2,62.7,65.0,8.17,7.92,5.06,13621
23573,0.54,Ideal,G,VVS2,61.8,56.0,5.23,5.25,3.24,1985
4329,0.5,Good,E,SI1,64.2,59.0,5.03,4.97,3.21,1155
19444,2.05,Premium,I,SI1,61.2,57.0,8.24,8.21,5.03,15837
17327,0.3,Ideal,F,VS2,62.3,57.0,4.33,4.3,2.69,776
5786,1.74,Premium,H,SI2,62.1,59.0,7.78,7.65,4.79,10270
11280,0.25,Very Good,E,VVS1,61.5,56.0,4.06,4.08,2.5,560
9859,0.71,Ideal,G,SI2,61.1,56.0,5.75,5.77,3.52,2264
24120,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,673
19097,1.0,Very Good,I,SI1,63.1,58.0,6.3,6.35,3.99,4149
10172,1.1,Fair,E,SI1,65.5,57.0,6.45,6.37,4.2,3891
11860,0.34,Ideal,I,SI1,61.9,57.0,4.52,4.49,2.79,589
22117,0.34,Ideal,E,VVS1,62.3,56.0,4.45,4.48,2.78,1014
14418,2.33,Ideal,I,VS2,62.4,57.0,8.52,8.47,5.31,15073
12079,1.17,Premium,J,SI1,61.9,58.0,6.77,6.73,4.18,4423
7929,1.01,Very Good,D,SI2,60.8,61.0,6.45,6.5,3.94,4260
21675,1.01,Good,G,VVS2,62.4,61.0,6.34,6.38,3.97,7137
16556,0.59,Premium,F,SI1,62.4,59.0,5.37,5.33,3.34,1561
26865,0.32,Ideal,H,VVS2,61.8,55.0,4.38,4.42,2.72,645
3582,2.23,Very Good,J,SI2,60.5,61.0,8.4,8.47,5.1,12655
11296,0.33,Very Good,G,VS2,62.0,58.0,4.42,4.45,2.75,579
22813,1.41,Premium,H,SI2,59.1,57.0,7.41,7.34,4.36,7106
22188,2.06,Very Good,G,SI2,59.8,61.0,8.22,8.26,4.93,15805
3700,1.04,Good,F,VS2,63.7,58.0,6.34,6.43,4.07,6606
19146,1.02,Fair,G,VVS2,64.6,59.0,6.31,6.29,4.07,6736
16736,1.52,Premium,I,I1,61.2,58.0,7.43,7.35,4.52,3541
24107,0.64,Premium,H,SI1,60.0,59.0,5.63,5.57,3.36,1274
18784,0.26,Premium,E,VVS1,60.9,59.0,4.09,4.12,2.5,635
18445,0.3,Very Good,F,VS2,62.9,57.0,4.26,4.29,2.69,605
20767,1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01,6290
931,0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47,2674
17885,0.44,Ideal,H,VVS1,61.1,57.0,4.87,4.92,2.99,1124
19700,2.0,Premium,E,SI2,62.2,56.0,8.14,8.06,5.04,17760
10559,0.57,Ideal,E,VS1,61.0,56.0,5.38,5.4,3.29,2297
8136,1.21,Premium,I,SI1,60.6,56.0,6.97,6.89,4.2,5556
13365,1.07,Very Good,G,SI2,59.9,59.0,6.61,6.67,3.98,4201
10466,1.5,Good,G,SI2,57.9,61.0,7.52,7.48,4.35,6006
10758,0.24,Ideal,G,VVS1,62.4,56.0,3.97,3.99,2.48,559
1783,1.18,Premium,E,I1,62.5,58.0,6.75,6.62,4.18,3965
6396,0.3,Premium,D,SI1,62.6,59.0,4.23,4.27,2.66,552
23146,0.32,Very Good,G,VS1,62.1,55.0,4.41,4.44,2.75,645
12865,1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,3897
20068,1.01,Premium,G,I1,59.4,61.0,6.51,6.45,3.85,3348
23362,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,6534
22723,0.41,Premium,D,SI1,60.5,60.0,4.77,4.81,2.9,791
8975,0.23,Very Good,F,VVS2,61.5,58.0,3.9,3.94,2.41,530
18663,1.0,Premium,G,SI1,60.2,59.0,6.5,6.39,3.88,4427
20606,0.42,Ideal,D,SI1,62.0,55.0,4.83,4.84,3.0,810
17907,1.0,Fair,H,SI2,66.1,59.0,6.18,6.13,4.07,3472
21828,1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27,14429
7834,0.54,Ideal,D,SI1,62.1,56.0,5.25,5.21,3.25,1786
11197,0.9,Ideal,G,SI2,62.8,54.0,6.11,6.15,3.85,3820
10821,0.27,Very Good,E,VVS2,60.5,60.0,4.19,4.2,2.54,544
2494,0.56,Premium,E,SI1,62.5,59.0,5.24,5.2,3.26,1653
2054,1.21,Ideal,H,SI1,62.7,56.0,6.81,6.78,4.26,4249
5721,0.32,Premium,E,SI2,59.7,60.0,4.43,4.45,2.65,449
823,0.3,Very Good,G,VVS2,62.1,59.0,4.23,4.27,2.64,684
19541,0.51,Good,G,VVS2,63.7,54.0,5.08,5.1,3.24,1800
7619,0.32,Ideal,H,VS1,61.8,53.0,4.41,4.43,2.73,516
24122,0.24,Very Good,E,VVS2,64.4,53.0,3.92,3.94,2.53,485
18211,0.87,Ideal,F,SI2,62.2,56.0,6.03,6.13,3.78,3090
22307,0.32,Premium,G,VS1,59.2,59.0,4.47,4.45,2.64,828
19109,0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,367
634,0.35,Fair,F,VVS1,54.6,59.0,4.85,4.79,2.63,1011
15591,0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97,867
22745,0.24,Very Good,E,VVS1,62.0,60.0,3.96,4.01,2.47,485
14414,1.01,Premium,G,SI2,61.5,58.0,6.51,6.44,3.98,3461
18590,0.61,Premium,H,SI1,61.2,58.0,5.45,5.43,3.33,1588
26109,0.98,Very Good,H,SI2,62.1,59.0,6.33,6.39,3.95,3731
6897,0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7,503
23497,0.55,Ideal,E,SI1,61.7,56.0,5.24,5.29,3.25,1551
7244,0.5,Very Good,H,VS2,61.2,55.0,5.12,5.16,3.15,1411
817,0.35,Premium,H,VVS1,62.1,58.0,4.46,4.52,2.79,798
21357,0.56,Ideal,G,SI2,61.0,57.0,5.34,5.32,3.25,1127
15280,0.3,Premium,D,VS2,62.0,58.0,4.32,4.29,2.67,911
4434,0.34,Very Good,H,VS2,61.9,60.0,4.42,4.46,2.75,537
1849,1.03,Ideal,G,SI2,62.3,59.0,6.44,6.46,4.02,4928
13970,0.4,Premium,I,VVS1,59.5,59.0,4.79,4.76,2.84,1080
16427,0.39,Premium,E,VS2,61.4,58.0,4.73,4.68,2.89,951
16396,0.59,Ideal,F,SI1,62.0,57.0,5.41,5.34,3.33,1561
24303,0.34,Ideal,D,IF,62.1,57.0,4.46,4.52,2.79,2287
11331,0.59,Ideal,I,VS1,,57.0,5.33,5.38,3.33,1442
15356,0.9,Premium,E,VS2,,59.0,6.14,6.06,3.82,4687
24985,0.3,Premium,G,VS1,61.9,59.0,4.32,4.3,2.67,776
15599,1.22,Premium,H,VS2,61.4,62.0,6.92,6.76,4.22,5944
22345,0.3,Ideal,E,VS2,62.0,53.0,4.31,4.33,2.68,603
21564,1.2,Ideal,E,VVS1,61.6,57.0,6.78,6.83,4.19,13474
8439,0.55,Very Good,H,SI1,59.4,58.0,5.36,5.38,3.19,1270
18996,0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,3170
13197,1.01,Very Good,I,SI1,63.4,55.0,6.39,6.35,4.04,4185
15025,0.7,Good,E,SI2,59.9,57.0,5.75,5.8,3.46,2026
14568,1.21,Very Good,G,VVS2,60.4,56.0,6.88,6.92,4.17,9484
16154,0.32,Premium,F,VS2,61.0,61.0,4.41,4.38,2.68,828
17863,2.21,Very Good,F,SI2,61.0,58.0,8.36,8.43,5.12,18483
6291,0.33,Premium,E,SI1,62.7,56.0,4.45,4.39,2.77,743
9832,0.24,Very Good,D,VS2,,59.0,4.03,4.04,2.43,419
15483,1.51,Premium,E,VS2,60.7,60.0,7.37,7.46,4.5,14709
16930,2.18,Good,H,SI2,60.4,64.0,8.47,8.38,5.09,16842
10794,0.32,Premium,F,VS2,61.4,60.0,4.38,4.42,2.7,645
13805,1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47,13194
18877,0.76,Ideal,F,VS2,61.6,55.0,5.88,5.9,3.63,2725
13084,0.32,Premium,H,SI1,60.9,60.0,4.43,4.4,2.69,591
9012,1.24,Ideal,J,SI1,61.8,57.0,6.92,6.86,4.26,5000
40,1.55,Good,H,VS2,61.0,61.0,7.42,7.47,4.54,11364
7295,0.34,Ideal,E,VS2,62.1,54.1,4.47,4.5,2.78,758
4935,1.02,Premium,G,SI1,61.1,58.0,6.52,6.48,3.97,5255
14328,1.0,Very Good,F,VS2,61.1,60.0,6.36,6.43,3.91,6619
5115,0.7,Very Good,H,SI2,63.8,59.0,5.6,5.63,3.58,1807
12852,0.9,Very Good,E,VVS2,63.7,57.0,6.1,6.12,3.89,6892
14976,0.55,Ideal,D,VVS2,61.6,56.0,5.23,5.29,3.24,2720
312,0.57,Ideal,F,VVS1,62.5,56.0,5.27,5.32,3.31,2682
22189,0.74,Ideal,H,VS1,61.6,55.0,5.79,5.83,3.58,3030
778,0.44,Premium,D,SI1,61.9,59.0,4.9,4.86,3.02,1089
24650,1.2,Premium,E,VS2,62.0,59.0,6.78,6.71,4.18,8279
26832,0.3,Ideal,G,VVS1,62.0,58.0,4.28,4.3,2.66,764
1435,1.04,Ideal,J,SI1,61.1,57.0,6.57,6.52,4.0,3931
4026,0.33,Premium,H,VS1,61.9,58.0,4.43,4.45,2.75,579
24329,0.71,Good,F,SI1,64.3,57.0,5.62,5.55,3.59,2125
20702,0.6,Fair,G,SI1,65.7,55.0,5.31,5.23,3.46,1197
19288,0.33,Ideal,F,VS2,62.1,54.0,4.46,4.43,2.76,854
8802,0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
1287,0.52,Ideal,G,VS2,62.0,55.0,5.16,5.19,3.21,2255
16182,1.6,Ideal,J,VS2,61.9,55.0,7.51,7.54,4.66,8886
8463,0.52,Very Good,H,VS1,61.7,55.0,5.15,5.17,3.19,1659
17663,1.51,Ideal,I,VS2,,54.0,7.38,7.42,4.57,9891
4174,0.7,Good,J,VS2,63.2,61.0,5.59,5.62,3.54,1843
24213,0.41,Ideal,E,VVS2,62.3,56.0,4.78,4.75,2.97,1243
4091,1.25,Ideal,J,VVS2,62.1,56.0,6.81,6.84,4.24,5980
21242,1.0,Premium,G,VS2,61.6,54.0,6.49,6.46,3.99,6216
6102,0.88,Fair,I,VS2,57.4,67.0,6.49,6.36,3.69,2550
26286,0.42,Premium,D,VS1,60.8,60.0,4.87,4.84,2.95,1235
15111,0.71,Fair,E,SI2,,63.0,5.63,5.51,3.61,2002
8461,0.82,Ideal,E,SI1,61.8,53.0,6.02,6.05,3.73,3979
8460,0.32,Ideal,G,SI1,61.4,57.0,4.41,4.38,2.7,612
10687,0.33,Premium,F,SI1,60.9,59.0,4.42,4.45,2.7,550
5035,0.32,Ideal,F,IF,60.9,57.0,4.42,4.45,2.7,943
11130,0.56,Ideal,E,VS2,62.6,57.0,5.29,5.26,3.3,1915
1855,2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,15486
12904,0.71,Premium,E,SI1,58.9,61.0,5.79,5.75,3.4,2329
25541,0.59,Good,F,VS1,,61.0,5.43,5.5,3.31,1861
6296,0.25,Ideal,F,VS2,62.9,55.0,4.01,4.05,2.53,535
7719,0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,2496
24818,0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98,1024
16888,0.39,Ideal,I,IF,60.8,56.0,4.73,4.75,2.88,865
17230,1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42,14028
32,0.72,Very Good,J,VVS2,63.0,59.0,5.7,5.72,3.6,2144
7909,1.12,Very Good,J,SI2,58.5,60.0,6.83,6.89,4.01,4066
11583,0.7,Ideal,H,VS2,61.4,56.0,5.72,5.75,3.52,2733
19658,2.07,Premium,H,SI2,59.6,60.0,8.3,8.24,4.93,11094
17168,0.59,Premium,F,SI2,61.9,61.0,5.38,5.33,3.31,1319
19688,1.09,Ideal,H,VS2,61.4,57.0,6.61,6.65,4.07,6419
17200,0.91,Very Good,H,SI2,63.3,58.0,6.11,6.06,3.85,3756
15341,0.32,Ideal,F,VS2,61.6,57.0,4.43,4.4,2.72,828
4817,0.7,Very Good,E,VS1,62.5,56.0,5.64,5.68,3.54,3063
11538,0.3,Ideal,G,VVS2,62.4,57.0,4.27,4.29,2.67,665
13380,0.59,Very Good,G,VS1,57.4,63.0,5.54,5.58,3.19,1915
20766,0.5,Premium,E,VS2,63.0,58.0,5.07,5.02,3.18,1583
17980,1.2,Premium,H,SI1,62.4,59.0,6.73,6.7,4.19,5899
11314,0.7,Very Good,H,SI1,63.4,61.0,5.62,5.58,3.55,2176
12956,0.54,Ideal,G,VS2,60.7,56.0,5.29,5.25,3.2,1637
2744,0.33,Ideal,D,SI2,62.4,57.0,4.42,4.39,2.75,631
14790,0.25,Very Good,E,VVS2,63.0,57.0,4.0,4.06,2.54,575
7727,0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98,581
26787,0.72,Very Good,F,VS2,62.5,58.0,5.71,5.75,3.58,2832
15233,0.54,Ideal,F,SI2,61.0,56.0,5.24,5.29,3.21,1173
10360,0.62,Very Good,D,VS1,63.4,55.0,5.46,5.43,3.45,2310
6422,1.0,Premium,I,SI1,58.5,59.0,6.56,6.54,3.83,3808
5572,0.3,Ideal,E,VVS1,62.5,57.0,4.27,4.3,2.68,862
6418,0.24,Ideal,I,VVS2,61.5,56.0,4.02,4.05,2.48,523
22677,0.53,Ideal,E,VS2,61.5,56.0,5.18,5.23,3.2,1676
14777,1.12,Ideal,F,SI2,61.8,55.0,6.69,6.66,4.13,4140
12645,0.32,Ideal,F,VVS1,61.3,55.0,4.42,4.45,2.72,854
4509,0.57,Very Good,G,VS1,59.3,56.0,5.38,5.44,3.21,1648
10240,1.53,Ideal,G,VS2,61.6,57.0,7.4,7.3,4.53,13369
8899,0.58,Fair,F,I1,66.3,55.0,5.18,5.1,3.41,893
24174,0.3,Premium,F,VS2,61.8,60.0,4.27,4.3,2.65,524
236,1.21,Premium,H,IF,62.2,58.0,6.83,6.8,4.24,8446
3589,0.5,Fair,G,VS1,65.7,63.0,4.97,4.87,3.23,1257
26769,1.06,Ideal,F,VS1,61.9,57.0,6.53,6.55,4.05,7345
